Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_12_883.jpg;-15;1;0;3.839201;25.74329;98.26572;0.3822672;344.5988;359.1109
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_12_950.jpg;-11.99251;1;0;3.87179;25.95827;98.19923;359.9667;342.4836;358.7961
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_13_016.jpg;-8.99934;1;0;3.907109;26.17778;98.12806;359.7863;340.9129;358.6644
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_13_083.jpg;0;1;0;3.924565;26.47728;98.02802;359.8897;339.6786;358.8541
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_13_150.jpg;2.997991;1;0;3.952577;26.70664;97.94814;0.1264888;339.5311;359.1136
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_13_216.jpg;5.996835;1;0;4.021897;26.93861;97.86717;0.3703849;339.9539;359.3957
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_13_283.jpg;8.995093;1;0;4.055781;27.2536;97.76325;0.7482012;341.3242;359.858
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_13_350.jpg;12.00326;1;0;4.087727;27.49345;97.69125;1.005992;342.8723;0.2717349
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_13_416.jpg;15;1;0;4.126208;27.73406;97.62521;1.131055;344.8326;0.6559892
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_13_483.jpg;15;1;0;4.147592;28.05415;97.54973;0.9958878;347.9716;1.109251
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_13_551.jpg;13.51144;1;0;4.167685;28.29375;97.50301;0.6866525;350.2909;1.40973
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_13_618.jpg;10.44222;1;0;4.187299;28.53226;97.46121;0.2125285;352.0529;1.526837
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_13_684.jpg;7.444185;1;0;4.199176;28.8562;97.41097;359.7376;353.6998;1.305305
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_13_751.jpg;4.450019;1;0;4.244929;29.10981;97.37946;359.7569;354.6069;1.026554
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_13_817.jpg;1.462966;1;0;4.318354;29.37189;97.35478;0.008055247;355.3682;0.8342904
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_13_884.jpg;0;1;0;4.353442;29.7252;97.32551;0.34275;355.7024;0.6338998
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_13_950.jpg;0;1;0;4.388959;29.99301;97.30461;0.6053461;355.7643;0.4926973
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_14_016.jpg;0;1;0;4.435925;30.26313;97.28387;0.8769115;355.7708;0.3516061
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_14_083.jpg;0;1;0;4.471001;30.62642;97.25567;1.229696;355.7344;0.1461132
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_14_150.jpg;0;1;0;4.506092;30.90077;97.23437;1.457597;355.7076;-0.003598859
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_14_216.jpg;0;1;0;4.553546;31.17497;97.21528;1.53616;355.7224;-0.00515176
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_14_283.jpg;0;1;0;4.597246;31.5413;97.18819;1.468618;355.6731;-0.002085921
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_14_350.jpg;0;1;0;4.633277;31.81853;97.16669;1.422291;355.6462;-0.001948538
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_14_417.jpg;0;1;0;4.679872;32.09816;97.14461;1.395476;355.6216;-0.001693269
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_14_483.jpg;0;1;0;4.71465;32.47464;97.11444;1.386132;355.5861;-0.001380048
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_14_550.jpg;0;1;0;4.749343;32.75968;97.09134;1.395417;355.5571;-0.001381122
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_14_616.jpg;0;1;0;4.795451;33.04697;97.06787;1.415734;355.527;-0.001390848
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_14_683.jpg;0;1;0;4.82993;33.43344;97.03605;1.455577;355.4855;-0.001428024
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_14_750.jpg;0;1;0;4.864325;33.7258;97.01176;1.491919;355.4533;-0.001470269
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_14_817.jpg;0;1;0;4.910064;34.02016;96.98711;1.524992;355.42;-0.001933842
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_14_883.jpg;0;1;0;4.94592;34.41478;96.95378;1.502337;355.3753;-0.001585149
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_14_950.jpg;-2.997717;1;0;4.980723;34.71298;96.92756;1.481834;355.198;-0.0006993677
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_15_016.jpg;-5.996384;1;0;5.012197;35.01226;96.89902;1.467357;354.7255;8.641955E-05
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_15_084.jpg;-8.992481;1;0;5.010016;35.41092;96.85549;1.463257;353.5513;359.9898
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_15_150.jpg;-12.01783;1;0;5.017376;35.7091;96.8162;1.44372;352.2928;359.8965
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_15_216.jpg;-15;1;0;5.008998;36.00204;96.77078;1.251144;350.3276;359.792
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_15_283.jpg;-15;1;0;5.00723;36.38881;96.69491;0.8798014;347.4748;359.4895
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_15_350.jpg;-12.00206;1;0;5.009339;36.67452;96.62788;0.4974792;345.4871;359.1839
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_15_416.jpg;-8.995516;1;0;5.010134;36.95711;96.55325;0.05499179;343.7863;358.8446
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_15_483.jpg;-5.994644;1;0;5.007646;37.33615;96.44724;359.6985;342.3658;358.6502
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_15_549.jpg;-3.000795;1;0;5.002737;37.62458;96.36504;359.6911;341.827;358.8129
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_15_616.jpg;1.497375;1;0;5.00667;37.91751;96.27663;359.9665;341.6385;359.0865
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_15_683.jpg;4.5072;1;0;5.016831;38.30721;96.15364;0.4026926;341.8844;359.3767
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_15_750.jpg;7.504381;1;0;5.011325;38.60006;96.06365;0.7220483;342.5552;359.6479
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_15_816.jpg;10.5012;1;0;5.010787;38.8945;95.97836;1.055506;343.6445;-0.00388282
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_15_883.jpg;13.52007;1;0;5.010147;39.28595;95.87296;1.324771;345.6832;0.4171222
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_15_950.jpg;15;1;0;5.007658;39.5772;95.80257;1.294875;347.7101;0.6784111
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_16_017.jpg;15;1;0;5.006814;39.86687;95.74209;1.069773;349.967;0.948136
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_16_083.jpg;15;1;0;5.005885;40.25091;95.67873;0.4969784;353.0337;1.363852
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_16_150.jpg;15;1;0;5.002791;40.5369;95.64123;359.8828;354.949;1.583482
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_16_216.jpg;11.99607;1;0;5.000428;40.82816;95.60812;359.5266;356.4495;1.52742
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_16_283.jpg;8.998257;1;0;5.000475;41.22433;95.57372;359.4166;357.9901;1.220285
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_16_350.jpg;5.994869;1;0;5.002548;41.52942;95.55685;359.6726;359.0474;0.8931533
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_16_416.jpg;2.996203;1;0;5.018491;41.83866;95.55196;0.1469042;0.09664154;0.7646311
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_16_483.jpg;0;1;0;5.007696;42.24857;95.55126;0.6666177;0.6965256;0.60936
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_16_550.jpg;0;1;0;5.011614;42.55477;95.55217;0.9690897;0.8861923;0.4507531
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_16_616.jpg;0;1;0;5.011356;42.85888;95.55341;1.158466;1.003258;0.2127525
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_16_683.jpg;0;1;0;5.028837;43.26319;95.55866;1.374334;0.9074402;-0.002793124
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_16_750.jpg;0;1;0;5.015213;43.56686;95.56514;1.532277;0.9697571;359.9918
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_16_816.jpg;0;1;0;5.012953;43.86687;95.57125;1.463179;0.9738235;-0.002873031
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_16_883.jpg;1.507364;1;0;5.007969;44.26483;95.57819;1.335565;1.078026;-0.002535436
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_16_950.jpg;4.493837;1;0;5.014071;44.56491;95.5847;1.290544;1.368797;-0.0006589602
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_17_017.jpg;7.507712;1;0;5.026124;44.86456;95.59458;1.254491;2.003006;0.05124831
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_17_083.jpg;10.51128;1;0;5.013952;45.26453;95.61633;1.22399;3.420776;0.2634757
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_17_150.jpg;13.50054;1;0;5.002928;45.56114;95.63835;1.06697;5.041527;0.4091306
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_17_216.jpg;15;1;0;5.013155;45.8549;95.66891;0.7744963;7.057892;0.5816029
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_17_283.jpg;15;1;0;5.009002;46.2421;95.72577;0.2839361;9.881287;0.9779205
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_17_350.jpg;11.99459;1;0;5.013351;46.5304;95.77838;359.8936;11.82791;1.286326
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_17_416.jpg;8.998804;1;0;5.002622;46.82169;95.83569;359.7444;13.27146;1.415364
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_17_483.jpg;6.001349;1;0;5.002175;47.21564;95.91832;359.9001;14.55183;1.178434
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_17_550.jpg;2.998322;1;0;5.045156;47.51224;95.99161;0.1536449;15.51528;1.020576
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_17_617.jpg;0;1;0;5.011773;47.80515;96.06943;0.2990731;16.08363;0.8909142
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_17_683.jpg;0;1;0;5.012487;48.19392;96.17811;0.4488094;16.3993;0.7354133
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_17_750.jpg;0;1;0;5.005593;48.48484;96.2621;0.575822;16.46421;0.6413764
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_17_816.jpg;-2.993984;1;0;5.007051;48.77644;96.34605;0.7255204;16.35365;0.5228801
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_17_884.jpg;-5.994539;1;0;5.023607;49.16644;96.45399;0.9469412;15.62933;0.2748565
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_17_950.jpg;-9.010575;1;0;5.015271;49.46098;96.52997;1.143103;14.66039;0.004728925
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_18_016.jpg;-11.9948;1;0;5.010874;49.75534;96.60141;1.270743;13.39494;359.7563
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_18_083.jpg;-14.99454;1;0;5.008512;50.14515;96.68652;1.186799;11.02098;359.4753
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_18_150.jpg;-15;1;0;5.007428;50.43536;96.73975;0.9011227;8.854568;359.2655
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_18_216.jpg;-15;1;0;5.006204;50.72399;96.78233;0.4444867;6.58741;359.0148
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_18_283.jpg;-15;1;0;5.00519;51.10981;96.82243;359.762;3.611145;358.6451
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_18_350.jpg;-15;1;0;5.001451;51.40467;96.84374;359.5615;1.749222;358.4694
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_18_417.jpg;-15;1;0;4.99999;51.70468;96.85819;359.629;0.04684448;358.4883
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_18_483.jpg;-15;1;0;5.000187;52.11023;96.86293;0.000986162;357.7382;358.6707
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_18_550.jpg;-15;1;0;5.001062;52.41576;96.8515;0.3047715;355.4685;358.8226
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_18_616.jpg;-13.50474;1;0;5.005983;52.71618;96.82587;0.4230836;352.8582;358.8447
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_18_684.jpg;-10.51121;1;0;5.006487;53.10938;96.7748;0.2580349;349.8337;358.7802
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_18_750.jpg;-13.51347;1;0;5.005327;53.39913;96.72684;359.9229;348.0305;358.7928
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_18_816.jpg;-15;1;0;5.002174;53.69229;96.66663;359.8601;346.3111;358.8286
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_18_883.jpg;-15;1;0;5.017927;54.08242;96.56693;0.02727065;343.8426;358.7515
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_18_950.jpg;-13.49434;1;0;5.004422;54.3695;96.4844;359.9774;342.0379;358.7934
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_19_017.jpg;-10.49599;1;0;5.014796;54.65605;96.39213;0.01903648;340.404;358.8647
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_19_084.jpg;-7.494986;1;0;5.010264;55.03205;96.2559;0.005586508;338.5721;358.8603
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_19_150.jpg;-4.498889;1;0;5.011565;55.31214;96.14726;0.01025649;337.5876;358.8897
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_19_216.jpg;-7.503585;1;0;5.011191;55.58981;96.03285;0.006281373;336.7077;358.9024
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_19_283.jpg;-7.490308;1;0;5.010318;55.95619;95.87127;0.009368885;335.3478;358.8889
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_19_350.jpg;-4.488498;1;0;5.011371;56.22887;95.7455;0.002351026;334.4832;358.9104
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_19_417.jpg;-1.496446;1;0;5.01137;56.50048;95.61636;0.01628845;333.8992;358.9411
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_19_483.jpg;0;1;0;5.011676;56.86198;95.44126;0.06261422;333.5886;359.0114
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_19_550.jpg;0;1;0;5.011512;57.13305;95.30807;0.141158;333.5211;359.0679
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_19_616.jpg;0;1;0;5.019391;57.40454;95.17386;0.263527;333.4954;359.1384
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_19_683.jpg;0;1;0;5.00597;57.76695;94.99445;0.4613488;333.493;359.2765
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_19_750.jpg;0;1;0;5.016953;58.03914;94.85954;0.6319051;333.4951;359.405
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_19_816.jpg;-1.506377;1;0;5.014401;58.31121;94.72455;0.8087294;333.4944;359.5457
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_19_883.jpg;-4.500945;1;0;5.008818;58.673;94.54171;1.062658;333.1089;359.6864
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_19_950.jpg;-7.501817;1;0;5.015271;58.94222;94.40165;1.221253;332.4346;359.7558
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_20_016.jpg;-10.50692;1;0;5.039275;59.20696;94.25885;1.255032;331.3849;359.8222
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_20_083.jpg;-13.50162;1;0;5.017202;59.55382;94.05872;1.235518;329.2832;359.7603
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_20_150.jpg;-13.48975;1;0;5.002254;59.80595;93.90152;1.068033;327.3294;359.6279
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_20_216.jpg;-10.48959;1;0;5.007129;60.05283;93.73882;0.8149098;325.5403;359.4487
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_20_284.jpg;-7.491018;1;0;5.01124;60.37518;93.51306;0.4189401;323.548;359.1388
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_20_350.jpg;-4.485292;1;0;5.010667;60.61249;93.33877;0.08398097;322.5005;358.8997
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_20_417.jpg;-1.477447;1;0;5.009996;60.84936;93.1613;359.84;321.8979;358.7573
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_20_484.jpg;0;1;0;5.003981;61.17149;92.9202;359.9376;321.8258;358.9427
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_20_550.jpg;0;1;0;5.024681;61.41268;92.73443;0.1287129;321.7767;359.0943
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_20_617.jpg;0;1;0;5.011327;61.65218;92.54758;0.3114809;321.7671;359.231
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_20_684.jpg;0;1;0;5.011582;61.97159;92.29724;0.5918775;321.7776;359.4165
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_20_750.jpg;0;1;0;5.011626;62.21146;92.10923;0.8234429;321.7991;359.5642
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_20_816.jpg;0;1;0;5.007971;62.45181;91.92104;1.077611;321.8194;359.7185
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_20_883.jpg;0;1;0;5.015237;62.77237;91.67088;1.393942;321.8618;359.9518
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_20_950.jpg;0;1;0;4.999113;63.01022;91.48268;1.544552;321.8723;-0.003858217
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_21_016.jpg;0;1;0;5.052097;63.24405;91.29698;1.450226;321.8508;-0.0006697865
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_21_083.jpg;0;1;0;5.009437;63.5573;91.04823;1.400905;321.808;-0.001283019
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_21_150.jpg;0;1;0;5.012799;63.79275;90.86127;1.385716;321.7777;-0.00145563
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_21_216.jpg;0;1;0;5.015982;64.02824;90.67415;1.385365;321.7269;-0.0008490593
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_21_283.jpg;0;1;0;4.998578;64.34252;90.42406;1.408363;321.6578;-0.001613479
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_21_350.jpg;0;1;0;5.008716;64.5781;90.23625;1.436753;321.6161;-0.001219252
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_21_416.jpg;0;1;0;4.99869;64.81407;90.04781;1.481468;321.6192;-0.002737473
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_21_483.jpg;0;1;0;5.010673;65.12743;89.79703;1.526755;321.486;-0.001516734
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_21_550.jpg;0;1;0;5.009453;65.36062;89.60999;1.433856;321.4336;-0.0009653333
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_21_616.jpg;0;1;0;5.013289;65.5944;89.42207;1.382999;321.3975;-0.001376951
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_21_683.jpg;0;1;0;5.008543;65.90635;89.17091;1.3478;321.346;-0.001036928
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_21_750.jpg;0;1;0;5.02335;66.14046;88.98215;1.343255;321.2949;-0.001282293
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_21_817.jpg;0;1;0;5.008712;66.37484;88.79292;1.359535;321.2664;-0.001570906
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_21_883.jpg;0;1;0;5.02139;66.68715;88.54033;1.394201;321.2068;-0.001407436
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_21_950.jpg;0;1;0;5.014277;66.92156;88.35041;1.436057;321.1765;-0.00159108
